"Date","Account","BkpApp","BackupServer","Clientname","Specification","Object Type","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1043.corp.skf.net","SKF_FS_WIN_6_ON_2200","WinFS","incr","# 4 / 4","100","6.46","33"
"2022-06-20","AMS-LEV","DP","USALSDP001","w0736.corp.skf.net","SKF_FS_WIN_6_ON_2200","WinFS","incr","# 0 / 3","0","0","41"
"2022-06-20","AMS-LEV","DP","USALSDP001","w0981.corp.skf.net","SKF_FS_WIN_2_ON_2200","WinFS","incr","# 4 / 4","100","39.91","110"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1221.corp.skf.net","SKF_FS_WIN_4_ON_2300_WR","WinFS","incr","# 4 / 4","100","7.23","24"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1162.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 2 / 2","100","5.91","5"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1163.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 2 / 2","100","5.33","17"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1165.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 3 / 3","100","5.44","4"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1166.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 3 / 3","100","2.31","2"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1167.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 3 / 3","100","8.01","15"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1164.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 0 / 3","0","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1168.corp.skf.net","SKF_FS_WIN_10_ON_2300","WinFS","incr","# 0 / 3","0","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1359.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","full","# 1 / 1","100","2772.66","951"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1357.corp.skf.net","SKF_FS_WIN_13_ON_2100","WinFS","full","# 1 / 1","100","1965.7","725"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 16 / 16","100","26.97","4"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussaseemp001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.6","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussaseemp002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.56","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussaswccp001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.34","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 16 / 16","100","22.61","3"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussaswccp002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0200","FileSystem","incr1","# 12 / 12","100","0.8","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 17 / 17","100","21.69","4"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussaseemq002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 12 / 12","100","1.08","15"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussaswccq001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 12 / 12","100","0.28","2"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussaseemq001.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 12 / 12","100","0.55","6"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussaswccq002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 11 / 11","100","0.42","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautq002.ssn.entsvcs.com","AUTOSYS_FS_LX_1_ON_0300","FileSystem","incr","# 17 / 17","100","29.18","6"
"2022-06-20","AMS-LEV","DP","USALSDP001","usalsdp001","USALSDP001_UX_FS_OFF_0900","FileSystem","incr","# 9 / 9","100","14.45","1"
"2022-06-20","AMS-LEV","DP","USALSDP001","usalsdp001","USALSDP001_UX_FS_ON_1400","FileSystem","incr","# 9 / 9","100","14.44","10"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql01.corp.skf.net","MSSQL SKF_SQL_CL018SQL01_MSS0054_ON","BAR","diff","# 4 / 4","100","0.01","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql01.corp.skf.net","MSSQL SKF_SQL_CL018SQL01_MSS0054_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql03.corp.skf.net","MSSQL SKF_SQL_CL018SQL03_MSS0056_ON","BAR","diff","# 12 / 12","100","0.05","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql03.corp.skf.net","MSSQL SKF_SQL_CL018SQL03_MSS0056_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON","BAR","diff","# 8 / 8","100","0.01","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","kopsrv06.corp.skf.net","Lotus SKF_Domino_KOPSRV06_Trans_log","BAR","full","# 1 / 1","100","0.88","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","kopsrv06.corp.skf.net","Lotus SKF_Domino_KOPSRV06","BAR","full","# 3 / 3","100","997.52","548"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautq002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ002_SAQASYS_DB","BAR","full","# 1 / 1","100","0.26","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQASYS_DB","BAR","full","# 1 / 1","100","0.05","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautq002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ002_SAQWCC_DB","BAR","full","# 2 / 2","100","0.03","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql01.corp.skf.net","MSSQL SKF_SQL_CL018SQL01_MSS0054_ON_LOGS","BAR","diff","# 3 / 3","100","0.01","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql01.corp.skf.net","MSSQL SKF_SQL_CL018SQL01_MSS0054_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql01.corp.skf.net","MSSQL SKF_SQL_CL018SQL01_MSS0054_ON_LOGS","BAR","trans","# 1 / 1","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON_LOGS","BAR","diff","# 7 / 7","100","0.08","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl019sql14.corp.skf.net","MSSQL SKF_SQL_CL019SQL14_MSS0067_ON_LOGS","BAR","trans","# 3 / 3","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON_LOGS","BAR","diff","# 9 / 9","100","0.11","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON_LOGS","BAR","trans","# 1 / 1","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql03.corp.skf.net","MSSQL SKF_SQL_CL018SQL03_MSS0056_ON_LOGS","BAR","diff","# 10 / 10","100","0.06","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql03.corp.skf.net","MSSQL SKF_SQL_CL018SQL03_MSS0056_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql03.corp.skf.net","MSSQL SKF_SQL_CL018SQL03_MSS0056_ON_LOGS","BAR","trans","# 2 / 2","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl019sql07.corp.skf.net","MSSQL SKF_SQL_CL019SQL07_MSS0060_ON_LOGS","BAR","trans","# 8 / 8","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl019sql07.corp.skf.net","MSSQL SKF_SQL_CL019SQL07_MSS0060_ON_LOGS","BAR","diff","# 1 / 1","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","kopsrv05.corp.skf.net","Lotus SKF_Domino_KOPSRV05","BAR","full","# 3 / 3","100","236.14","143"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQWCC_DB","BAR","full","# 1 / 1","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON","BAR","diff","# 10 / 10","100","0.1","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql14.corp.skf.net","MSSQL SKF_SQL_CL018SQL14_MSS0067_ON","BAR","full","# 1 / 1","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1359.corp.skf.net","Lotus SKF_Domino_W1359_Trans_log","BAR","full","# 1 / 1","100","0.06","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","kopsrv02.corp.skf.net","Lotus SKF_Domino_KOPSRV02","BAR","full","# 3 / 3","100","951.25","509"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPASYS_DB","BAR","full","# 2 / 2","100","0.26","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON_LOGS","BAR","diff","# 2 / 2","100","0.01","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON_LOGS","BAR","full","# 1 / 1","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","cl018sql07.corp.skf.net","MSSQL SKF_SQL_CL018SQL07_MSS0060_ON_LOGS","BAR","trans","# 6 / 6","100","0","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_DB","BAR","full","# 2 / 2","100","0.03","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1349.corp.skf.net","Lotus SKF_Domino_W1349_Trans_log","BAR","incr","# 1 / 1","100","0.06","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1351.corp.skf.net","Lotus SKF_Domino_W1351_Trans_log","BAR","incr","# 1 / 1","100","0.06","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","w1357.corp.skf.net","Lotus SKF_Domino_W1357_Trans_log","BAR","full","# 1 / 1","100","0.13","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPASYS_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.65","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQWCC_ONSITE_ARCH","BAR","full","# 2 / 2","100","0.05","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPWCC_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.05","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.06","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPASYS_ONSITE_ARCH","BAR","full","# 3 / 3","100","0.66","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQASYS_ONSITE_ARCH","BAR","full","# 2 / 2","100","0.45","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPASYS_ONSITE_DB","BAR","full","# 12 / 12","100","5.88","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQASYS_ONSITE_DB","BAR","full","# 16 / 16","100","4.54","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautq001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTQ001_SAQWCC_ONSITE_DB","BAR","full","# 15 / 15","100","3.04","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautp001.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP001_SAPWCC_ONSITE_DB","BAR","full","# 12 / 12","100","2.31","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPWCC_ONSITE_DB","BAR","full","# 11 / 11","100","3.16","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","ussasautp002.ssn.entsvcs.com","Oracle8 AUTOSYS_ORACLE_USSASAUTP002_SAPASYS_ONSITE_DB","BAR","full","# 14 / 14","100","5.07","0"
"2022-06-20","AMS-LEV","DP","USALSDP001","usalsdp001","IDB USALSDP001_IDB_OFF_0700","BAR","full","# 61 / 61","100","371.9","228"
"2022-06-20","AMS-LEV","DP","USALSDP001","usalsdp001","IDB USALSDP001_IDB_ON_1200","BAR","full","# 58 / 58","100","371.94","276"
