Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Started,Finished,Duration (hour),Throughput (MB/sec),Retention (week),Expires,Owner,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
zatvab01.otis.com,,zatvab01.otis.com,All_Windows,Daily_Incremental,oatvat06.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,25.349,12500,,12/15/21 7:00 PM,12/15/21 7:38 PM,38 minutes 45 seconds,11.164,2 weeks 0 seconds,12/29/21 7:00 PM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows,Daily_Incremental,zatvab01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.985,2065,,12/15/21 7:00 PM,12/15/21 7:19 PM,19 minutes 31 seconds,5.234,2 weeks 8 seconds,12/29/21 7:00 PM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2012,Daily_Incremental,oatvaa0n.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,9.752,1340,,12/15/21 6:59 PM,12/15/21 7:16 PM,16 minutes 35 seconds,10.036,2 weeks 6 seconds,12/29/21 7:00 PM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2012,Daily_Incremental,oatvaa0p.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,10.752,1766,,12/15/21 6:59 PM,12/15/21 7:21 PM,21 minutes 7 seconds,8.69,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2012,Daily_Incremental,oatvaa0q.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,10.146,1683,,12/15/21 6:59 PM,12/15/21 7:19 PM,19 minutes 47 seconds,8.753,2 weeks 8 seconds,12/29/21 7:00 PM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2012,Daily_Incremental,oatvaa0r.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,10.336,1803,,12/15/21 6:59 PM,12/15/21 7:20 PM,20 minutes 39 seconds,8.542,2 weeks 8 seconds,12/29/21 7:00 PM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2012,Daily_Incremental,oatvaa0s.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,10.86,1761,,12/15/21 6:59 PM,12/15/21 7:21 PM,21 minutes 7 seconds,8.777,2 weeks 8 seconds,12/29/21 7:00 PM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2012,Daily_Incremental,oatvad09.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,25.026,2924,,12/15/21 6:59 PM,12/15/21 7:29 PM,29 minutes 34 seconds,14.446,2 weeks 8 seconds,12/29/21 7:00 PM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2012,Daily_Incremental,oatvap02.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,18.896,1363,,12/15/21 7:16 PM,12/15/21 7:44 PM,27 minutes 52 seconds,11.573,2 weeks 0 seconds,12/29/21 7:16 PM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2016,Daily_Incremental,oatvaa0t.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,18.072,5346,,12/16/21 12:59 AM,12/16/21 1:34 AM,34 minutes 33 seconds,8.927,2 weeks 1 second,12/30/21 1:00 AM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2016,Daily_Incremental,oatvaa0u.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,11.553,4573,,12/16/21 1:00 AM,12/16/21 2:09 AM,1 hour 9 minutes,2.832,2 weeks 2 seconds,12/30/21 1:00 AM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2016,Daily_Incremental,oatvaa0v.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,44.499,19093,,12/16/21 1:00 AM,12/16/21 1:43 AM,43 minutes 25 seconds,17.492,2 weeks 1 second,12/30/21 1:00 AM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2016,Daily_Incremental,oatvad0c.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,8.15,2397,,12/16/21 12:59 AM,12/16/21 1:14 AM,14 minutes 15 seconds,9.761,2 weeks 2 seconds,12/30/21 1:00 AM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2016,Daily_Incremental,oatvat07.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,11.343,9678,,12/16/21 1:00 AM,12/16/21 1:52 AM,52 minutes 10 seconds,3.711,2 weeks 1 second,12/30/21 1:00 AM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2016,Daily_Incremental,oatvat08.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,11.398,9050,,12/16/21 1:00 AM,12/16/21 1:43 AM,43 minutes 57 seconds,4.426,2 weeks 1 second,12/30/21 1:00 AM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2016,Daily_Incremental,oatvat09.otis.com,ALL_LOCAL_DRIVES,,success,1,,,,Differential Incr,12.419,7908,,12/16/21 1:00 AM,12/16/21 1:37 AM,37 minutes 44 seconds,5.617,2 weeks 1 second,12/30/21 1:00 AM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,All_Windows_2016,Daily_Incremental,oatvaw06.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,14.744,3323,,12/16/21 1:00 AM,12/16/21 1:32 AM,32 minutes 26 seconds,7.758,2 weeks 2 seconds,12/30/21 1:00 AM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,Catalog_full,Full,zatvab01.otis.com,C:\Program Files\Veritas\NetBackupDB\staging\DARS_DATA.db,,success,0,,,,Full,0.227,18,,12/16/21 8:00 AM,12/16/21 8:03 AM,2 minutes 52 seconds,1.349,4 weeks 3 days,1/16/22 8:00 AM,SYSTEM,,Catalog Backup,,,14995
zatvab01.otis.com,,zatvab01.otis.com,Windows_OATVAW05,Daily_Incremental,oatvaw05.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,103.637,35426,,12/15/21 9:00 AM,12/15/21 10:55 AM,1 hour 54 minutes,15.391,2 weeks 4 seconds,12/29/21 9:00 AM,root,,Backup,,,
zatvab01.otis.com,,zatvab01.otis.com,Windows_OATVAW05,Daily_Incremental,oatvaw05.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,73.896,4091,,12/16/21 2:49 AM,12/16/21 3:35 AM,46 minutes 33 seconds,27.093,1 week 6 days,12/30/21 1:00 AM,root,,Backup,,,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Admin On-Demand Schedule,obedia0d,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.321,0,0,12/15/21 11:57 AM,12/15/21 12:15 PM,17 minutes 28 seconds,1.291,2 weeks 23 hours,12/30/21 11:56 AM,,/VMware Image Dataset,Windows VMware Image,1.321,0.19,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Admin On-Demand Schedule,obedia0d,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,failed,10026,Command failed: Fatal signal,30999,Activity failed - client error(s).,Full,0,0,0,12/16/21 6:04 AM,12/16/21 6:05 AM,33 seconds,0,2 weeks 23 hours,12/31/21 6:03 AM,,/VMware Image Dataset,Windows VMware Image,0,0,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Admin On-Demand Schedule,obedia0e,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.605,0,0,12/15/21 11:59 AM,12/15/21 12:18 PM,18 minutes 22 seconds,0.563,2 weeks 23 hours,12/30/21 11:58 AM,,/VMware Image Dataset,Windows VMware Image,0.606,0.189,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Admin On-Demand Schedule,obedia0e,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,failed,10026,Command failed: Fatal signal,30999,Activity failed - client error(s).,Full,0,0,0,12/16/21 6:04 AM,12/16/21 6:05 AM,33 seconds,0,2 weeks 23 hours,12/31/21 6:03 AM,,/VMware Image Dataset,Windows VMware Image,0,0,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Admin On-Demand Schedule,obedia0f,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.755,0,0,12/15/21 11:59 AM,12/15/21 12:19 PM,19 minutes 59 seconds,0.645,2 weeks 23 hours,12/30/21 11:58 AM,,/VMware Image Dataset,Windows VMware Image,0.755,0.189,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Admin On-Demand Schedule,obedia0f,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,failed,10026,Command failed: Fatal signal,30999,Activity failed - client error(s).,Full,0,0,0,12/16/21 6:04 AM,12/16/21 6:04 AM,33 seconds,0,2 weeks 23 hours,12/31/21 6:04 AM,,/VMware Image Dataset,Windows VMware Image,0,0,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Admin On-Demand Schedule,obedia0g,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,51.421,0,0,12/15/21 12:00 PM,12/15/21 12:44 PM,44 minutes 26 seconds,19.751,2 weeks 23 hours,12/30/21 11:58 AM,,/VMware Image Dataset,Windows VMware Image,51.421,0.494,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Admin On-Demand Schedule,obedia0g,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,failed,10026,Command failed: Fatal signal,30999,Activity failed - client error(s).,Full,0,0,0,12/16/21 6:04 AM,12/16/21 6:05 AM,34 seconds,0,2 weeks 23 hours,12/31/21 6:04 AM,,/VMware Image Dataset,Windows VMware Image,0,0,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Admin On-Demand Schedule,ofrryd0g,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,2.025,0,0,12/15/21 11:59 AM,12/15/21 12:07 PM,8 minutes 25 seconds,4.107,2 weeks 23 hours,12/30/21 11:58 AM,,/VMware Image Dataset,Windows VMware Image,2.025,0.219,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Admin On-Demand Schedule,ofrryd0i,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.853,0,0,12/15/21 11:59 AM,12/15/21 12:18 PM,18 minutes 47 seconds,1.683,2 weeks 23 hours,12/30/21 11:59 AM,,/VMware Image Dataset,Windows VMware Image,1.852,0.422,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Admin On-Demand Schedule,ofrryd0i,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,failed,10026,Command failed: Fatal signal,30999,Activity failed - client error(s).,Full,0,0,0,12/16/21 6:04 AM,12/16/21 6:04 AM,12 seconds,0,2 weeks 23 hours,12/31/21 6:04 AM,,/VMware Image Dataset,Windows VMware Image,0,0,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Daily Schedule,obedia0d,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,failed,10026,Command failed: Fatal signal,30999,Activity failed - client error(s).,Full,0,0,0,12/15/21 6:00 PM,12/15/21 6:01 PM,40 seconds,0,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0,0,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Daily Schedule,obedia0e,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,failed,10026,Command failed: Fatal signal,30999,Activity failed - client error(s).,Full,0,0,0,12/15/21 6:00 PM,12/15/21 6:01 PM,34 seconds,0,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0,0,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Daily Schedule,obedia0f,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,failed,10026,Command failed: Fatal signal,30999,Activity failed - client error(s).,Full,0,0,0,12/15/21 6:01 PM,12/15/21 6:01 PM,34 seconds,0,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0,0,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Daily Schedule,obedia0g,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,failed,10026,Command failed: Fatal signal,30999,Activity failed - client error(s).,Full,0,0,0,12/15/21 6:01 PM,12/15/21 6:01 PM,33 seconds,0,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0,0,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Daily Schedule,ofrryd0g,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.865,0,0,12/15/21 6:01 PM,12/15/21 6:06 PM,4 minutes 56 seconds,2.993,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0.865,0.222,
zbedib01.otis.com,/zfrrya2a.otis.com/VirtualMachines,zbedib02.otis.com,Virtual Machine_daily,Daily Schedule,ofrryd0i,Windows VMware Image-/VMware Image Dataset,zbedib03.otis.com,failed,10026,Command failed: Fatal signal,30999,Activity failed - client error(s).,Full,0,0,0,12/15/21 6:01 PM,12/15/21 6:01 PM,13 seconds,0,2 weeks 23 hours,12/30/21 6:00 PM,,/VMware Image Dataset,Windows VMware Image,0,0,
zchfrb01.otis.com,,ZCHFRB01.otis.com,All_Windows_2012,Incremental,ochfra0e.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,6.058,1323,,12/15/21 6:59 PM,12/15/21 7:12 PM,12 minutes 9 seconds,8.509,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
zchfrb01.otis.com,,ZCHFRB01.otis.com,All_Windows_2012,Incremental,ochfra0g.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.248,1038,,12/15/21 6:59 PM,12/15/21 7:16 PM,16 minutes 19 seconds,5.484,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
zchfrb01.otis.com,,ZCHFRB01.otis.com,All_Windows_2012,Incremental,zchfra03.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.171,1138,,12/15/21 7:00 PM,12/15/21 7:09 PM,9 minutes 48 seconds,9.005,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
zchfrb01.otis.com,,ZCHFRB01.otis.com,All_Windows_OCHFRD01,Incremental,ochfrd01.otis.com,C:\,,success,1,,,,Differential Incr,4.805,1224,,12/15/21 7:13 PM,12/15/21 7:17 PM,4 minutes 25 seconds,18.566,2 weeks 7 seconds,12/29/21 7:13 PM,root,,Backup,,,9296
zchfrb01.otis.com,,ZCHFRB01.otis.com,All_Windows_OCHFRD01,Incremental,ochfrd01.otis.com,D:\,,success,0,,,,Differential Incr,3.877,630,,12/15/21 7:00 PM,12/15/21 7:07 PM,7 minutes 6 seconds,9.319,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,9296
zchfrb01.otis.com,,ZCHFRB01.otis.com,All_Windows_OCHFRD01,Incremental,ochfrd01.otis.com,G:\,,success,0,,,,Differential Incr,0,1,,12/15/21 7:07 PM,12/15/21 7:07 PM,21 seconds,0,2 weeks 7 seconds,12/29/21 7:07 PM,root,,Backup,,,9296
zchfrb01.otis.com,,ZCHFRB01.otis.com,All_Windows_OCHFRD01,Incremental,ochfrd01.otis.com,Shadow Copy Components:,,success,0,,,,Differential Incr,1.248,23,,12/15/21 7:07 PM,12/15/21 7:13 PM,5 minutes 41 seconds,3.748,2 weeks 7 seconds,12/29/21 7:07 PM,root,,Backup,,,9296
zchfrb01.otis.com,,ZCHFRB01.otis.com,All_Windows_OCHFRD01,,ochfrd01.otis.com,ALL_LOCAL_DRIVES,,success,1,,,,Differential Incr,0,,,12/15/21 7:00 PM,12/15/21 7:18 PM,17 minutes 57 seconds,0,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
zchfrb01.otis.com,,ZCHFRB01.otis.com,All_Windows_Otis,Incremental,ochfra10.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.463,1492,,12/15/21 7:00 PM,12/15/21 7:09 PM,9 minutes 55 seconds,9.402,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
zchfrb01.otis.com,,ZCHFRB01.otis.com,All_Windows_Otis,Incremental,ochfra11.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,6.062,1333,,12/15/21 7:00 PM,12/15/21 7:10 PM,10 minutes 30 seconds,9.852,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
zchfrb01.otis.com,,ZCHFRB01.otis.com,All_Windows_Otis,Incremental,ochfra12.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,6.13,1439,,12/15/21 7:00 PM,12/15/21 7:10 PM,10 minutes 7 seconds,10.341,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
zchfrb01.otis.com,,ZCHFRB01.otis.com,All_Windows_Otis,Incremental,ochfrf07.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.87,1175,,12/15/21 7:00 PM,12/15/21 7:15 PM,15 minutes 19 seconds,6.534,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
zchfrb01.otis.com,,ZCHFRB01.otis.com,All_Windows_Otis,Incremental,zchfrb01.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,5.564,1675,,12/15/21 7:00 PM,12/15/21 7:14 PM,14 minutes 39 seconds,6.482,2 weeks 7 seconds,12/29/21 7:00 PM,root,,Backup,,,
zchfrb01.otis.com,,ZCHFRB01.otis.com,Catalog_Full,Full,zchfrb01.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,2.678,6593,,12/15/21 9:02 AM,12/15/21 9:03 AM,1 minute 35 seconds,28.863,3 weeks 4 seconds,1/5/22 9:02 AM,root,,Catalog Backup,,,9289
zchfrb01.otis.com,,ZCHFRB01.otis.com,Catalog_Full,Full,zchfrb01.otis.com,D:\Program Files\Veritas\NetBackupDB\staging\DARS_DATA.db,,success,0,,,,Full,0.23,18,,12/15/21 9:00 AM,12/15/21 9:01 AM,1 minute 29 seconds,2.652,3 weeks 4 seconds,1/5/22 9:00 AM,SYSTEM,,Catalog Backup,,,9289
zchfrb01.otis.com,,ZCHFRB01.otis.com,Catalog_Full,,zchfrb01.otis.com,CATALOG_DRIVEN_BACKUP,,success,0,,,,Full,0,,,12/15/21 8:59 AM,12/15/21 9:03 AM,4 minutes 3 seconds,0,3 weeks 4 seconds,1/5/22 9:00 AM,root,,Catalog Backup,,,
zchfrb01.otis.com,,ZCHFRB01.otis.com,Windows_UTCCGL_2016,Incremental,ochfrd02.otis.com,ALL_LOCAL_DRIVES,,success,0,,,,Differential Incr,33.337,1710,,12/15/21 9:00 PM,12/15/21 9:51 PM,51 minutes 0 seconds,11.156,2 weeks 0 seconds,12/29/21 9:00 PM,root,,Backup,,,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Admin On-Demand Group,Admin On-Demand Schedule,oczbra0e,Windows VMware Image-/Client On-Demand Data,zczbrb02.otis.com,failed,10056,Too many pre-existing snapshots will not permit a backup or restore.,30999,Activity failed - client error(s).,Full,0,0,0,12/15/21 12:33 PM,12/15/21 12:39 PM,6 minutes 31 seconds,0,4 weeks 2 days,1/14/22 12:33 PM,,/Client On-Demand Data,Windows VMware Image,0,0,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Admin On-Demand Group,Admin On-Demand Schedule,oczbra0g,Windows VMware Image-/Client On-Demand Data,zczbrb02.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.054,0,0,12/15/21 12:41 PM,12/15/21 1:05 PM,24 minutes 20 seconds,2.843,2 weeks 1 day,12/30/21 12:42 PM,,/Client On-Demand Data,Windows VMware Image,4.054,1.085,
zczbrb03.otis.com,/clients,zczbrb04.otis.com,UNIX_Filesystem_Daily,Daily Schedule,oczbra0a.otis.com,AIX File System-Unix Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.882,2110363,0,12/15/21 6:00 PM,12/15/21 6:40 PM,40 minutes 16 seconds,0.798,2 weeks 23 hours,12/30/21 6:00 PM,,/Unix Dataset,AIX File System,1.882,0,
zczbrb03.otis.com,/clients,zczbrb04.otis.com,UNIX_Filesystem_Daily,Daily Schedule,oczbra0c,AIX File System-Unix Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,21.862,311971,0,12/15/21 6:00 PM,12/15/21 6:52 PM,52 minutes 53 seconds,7.055,2 weeks 23 hours,12/30/21 6:00 PM,,/Unix Dataset,AIX File System,21.862,0,
zczbrb03.otis.com,/clients,zczbrb04.otis.com,UNIX_Filesystem_Daily,Daily Schedule,oczbra0d.otis.com,AIX File System-Unix Dataset,,success,10020,"Command completed with errors, client log should be examined",30005,Activity completed with exceptions.,Full,12.192,1236368,0,12/15/21 6:00 PM,12/15/21 7:09 PM,1 hour 9 minutes,3.006,2 weeks 23 hours,12/30/21 6:00 PM,,/Unix Dataset,AIX File System,12.193,0,
zczbrb03.otis.com,/clients,zczbrb04.otis.com,UNIX_Filesystem_Daily,Daily Schedule,oczbra0n.eu.otis.utc.com,AIX File System-Unix Dataset,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.009,262028,0,12/15/21 6:00 PM,12/15/21 6:04 PM,4 minutes 29 seconds,0.033,2 weeks 23 hours,12/30/21 6:00 PM,,/Unix Dataset,AIX File System,0.009,0,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Admin On-Demand Schedule,oczbra0e,Windows VMware Image-/VMware Image Dataset,zczbrb02.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,52.703,0,0,12/15/21 4:13 PM,12/15/21 6:06 PM,1 hour 53 minutes,7.917,2 weeks 23 hours,12/30/21 4:13 PM,,/VMware Image Dataset,Windows VMware Image,52.703,0.576,
zczbrb03.otis.com,/zfrrya2a.otis.com/VirtualMachines,zczbrb04.otis.com,Virtual Machine Daily,Admin On-Demand Schedule,oczbra0p,Windows VMware Image-/VMware Image Dataset,zczbrb02.otis.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.721,0,0,12/15/21 4:31 PM,12/15/21 4:46 PM,15 minutes 31 seconds,4.092,2 weeks 23 hours,12/30/21 4:30 PM,,/VMware Image Dataset,Windows VMware Image,3.721,0.135,
