Server,Domain Name,Media Server,Group,Schedule,Client,Job,Proxy,Status,Error Code,Error Code Summary,Status Code,Status Code Summary,Level,Size (GB),Files,Num Files Not Backed Up,Ran In Window,Time Out Of Window (hour),Out Of Window Reason,Started,Finished,Duration (hour),Throughput (GB/sec),Retention (week),Expires,Owner,Valid Level,Valid Retention,Compliant,Policy Used,Effective Path,Plugin Name,Bytes Modified Sent (GB),Bytes Modified Not Sent (TB),Parent Job Id
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,gfrana06.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.345,358632,0,True,,,12/15/21 9:08 PM,12/15/21 9:25 PM,17 minutes 28 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows VSS,0.345,0.001,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,gfrana07.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.072,1418196,0,True,,,12/15/21 10:06 PM,12/15/21 10:44 PM,37 minutes 34 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows File System,0.072,0.005,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,gfrana07.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.513,1254112,0,True,,,12/15/21 9:00 PM,12/15/21 10:06 PM,1 hour 6 minutes,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows VSS,4.513,0.003,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,gfrana08.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.039,606498,0,True,,,12/15/21 9:43 PM,12/15/21 9:58 PM,14 minutes 29 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows File System,0.039,0.001,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,gfrana08.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,8.062,609476,0,True,,,12/15/21 9:00 PM,12/15/21 9:43 PM,43 minutes 8 seconds,0.003,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows VSS,8.062,0.006,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,gfranc02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.297,290354,0,True,,,12/15/21 9:00 PM,12/15/21 9:12 PM,11 minutes 51 seconds,0.002,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows File System,1.297,0.003,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,gfranc02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.004,293811,0,True,,,12/15/21 9:12 PM,12/15/21 9:36 PM,24 minutes 38 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows VSS,1.004,0.002,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,gfrand01.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.156,383693,0,True,,,12/15/21 9:00 PM,12/15/21 9:28 PM,28 minutes 22 seconds,0.002,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows File System,3.156,0.091,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,gfrand01.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.313,211105,0,True,,,12/15/21 9:28 PM,12/15/21 9:43 PM,14 minutes 53 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows VSS,0.313,0.001,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,gfranf02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.51,1818612,0,True,,,12/15/21 9:00 PM,12/15/21 9:38 PM,37 minutes 47 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows File System,0.51,0.007,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,gfranf02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.523,273000,0,True,,,12/15/21 9:38 PM,12/15/21 9:48 PM,9 minutes 48 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows VSS,0.523,0.003,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,zfrana03.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.532,341671,0,True,,,12/15/21 9:00 PM,12/15/21 9:14 PM,14 minutes 14 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows File System,0.532,0.002,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,zfrana03.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.463,344711,0,True,,,12/15/21 9:14 PM,12/15/21 9:42 PM,28 minutes 11 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows VSS,0.462,0.001,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,zfrana04.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.028,308881,0,True,,,12/15/21 9:33 PM,12/15/21 9:43 PM,10 minutes 4 seconds,0,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows File System,0.029,0.001,
gfranb01.utcain.com,/FRANCE/UTC,gfranb01.utcain.com,4676-Windows,S21,zfrana04.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.354,311601,0,True,,,12/15/21 9:00 PM,12/15/21 9:33 PM,33 minutes 13 seconds,0.001,4 weeks 1 day,1/14/22 9:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_4676,Windows VSS,1.354,0.002,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,gfrlvc02,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.06,335322,0,True,,,12/15/21 11:04 PM,12/15/21 11:27 PM,22 minutes 48 seconds,0,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows File System,0.06,0.002,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,gfrlvc02,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,3.384,338081,0,True,,,12/15/21 10:00 PM,12/15/21 11:04 PM,1 hour 4 minutes,0.001,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows VSS,3.383,0.005,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,gfrlvd01.hfrfg1916-ici.utc.us,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.925,256896,0,True,,,12/15/21 10:00 PM,12/15/21 10:05 PM,5 minutes 29 seconds,0.003,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows File System,0.925,0.002,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,gfrlvd01.hfrfg1916-ici.utc.us,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.435,259543,0,True,,,12/15/21 10:06 PM,12/15/21 10:18 PM,11 minutes 55 seconds,0.001,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows VSS,0.435,0.001,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,hfrlva03.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.035,223020,0,True,,,12/15/21 10:00 PM,12/15/21 10:03 PM,3 minutes 18 seconds,0,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows File System,0.035,0,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,hfrlva03.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.22,225714,0,True,,,12/15/21 10:03 PM,12/15/21 10:11 PM,7 minutes 12 seconds,0.001,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows VSS,0.22,0.001,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,hfrlva06.hfrfg1916-ici.utc.us,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.007,299962,0,True,,,12/15/21 10:12 PM,12/15/21 10:17 PM,4 minutes 58 seconds,0,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows File System,0.007,0.001,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,hfrlva06.hfrfg1916-ici.utc.us,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.507,302787,0,True,,,12/15/21 10:00 PM,12/15/21 10:12 PM,12 minutes 25 seconds,0.001,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows VSS,0.506,0.001,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,hfrlvc04.hfrfg1916-ici.utc.us,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.388,199949,0,True,,,12/15/21 10:00 PM,12/15/21 10:07 PM,6 minutes 59 seconds,0.001,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows File System,0.387,0.001,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,hfrlvc04.hfrfg1916-ici.utc.us,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.23,202876,0,True,,,12/15/21 10:07 PM,12/15/21 10:18 PM,10 minutes 36 seconds,0,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows VSS,0.231,0.001,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,hfrlvf01.hfrfg1916-ici.utc.us,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.024,722667,0,True,,,12/15/21 10:48 PM,12/15/21 11:05 PM,16 minutes 33 seconds,0,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows File System,0.024,0.003,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,hfrlvf01.hfrfg1916-ici.utc.us,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,4.163,753341,0,True,,,12/15/21 10:00 PM,12/15/21 10:48 PM,48 minutes 22 seconds,0.001,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows VSS,4.164,0.03,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,hfrlvp02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.028,184512,0,True,,,12/15/21 10:00 PM,12/15/21 10:04 PM,3 minutes 54 seconds,0,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows File System,0.028,0,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,hfrlvp02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.125,187392,0,True,,,12/15/21 10:04 PM,12/15/21 10:13 PM,8 minutes 29 seconds,0,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows VSS,0.125,0.001,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,hfrlvw01.hfrfg1916-ici.utc.us,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.096,256030,0,True,,,12/15/21 10:00 PM,12/15/21 10:05 PM,4 minutes 57 seconds,0,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows File System,0.096,0.002,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,hfrlvw01.hfrfg1916-ici.utc.us,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.226,259020,0,True,,,12/15/21 10:05 PM,12/15/21 10:14 PM,9 minutes 11 seconds,0,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows VSS,0.225,0.002,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,zfrlva02.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.03,359959,0,True,,,12/15/21 10:38 PM,12/15/21 10:52 PM,14 minutes 37 seconds,0,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows File System,0.03,0.001,
gfrlvb01,/FRANCE/UTC,gfrlvb01,7687-Windows,S22,zfrlva02.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.938,362974,0,True,,,12/15/21 10:00 PM,12/15/21 10:38 PM,37 minutes 35 seconds,0,4 weeks 1 day,1/14/22 10:00 PM,,True,True,True,UTC Window France.UTC Window France,/FRANCE/UTC/DS_Wintel_7687,Windows VSS,0.937,0.003,
gfrlvb01,/UTCvCenter/zgbmaa0r.utcapp.com/VirtualMachines,gfrlvb01,7687_VMware_Image,S01,hfrlvf01,Windows VMware Image-/DS_VMware_Image_7687,gfrlvb02.utcain.com,success,0,Administrative code.,30000,Activity completed successfully.,Full,1.582,0,0,True,,,12/16/21 1:00 AM,12/16/21 1:23 AM,22 minutes 39 seconds,0.001,4 weeks 1 day,1/15/22 1:00 AM,,True,True,True,UTC Window France.UTC Window France,/DS_VMware_Image_7687,Windows VMware Image,1.582,1.84,
ggbbnb01.utcain.com,/UK/7755_Banbury,ggbbnb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbbna04.utcain.com,Windows File System-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.418,953095,0,True,,,12/15/21 8:00 PM,12/15/21 8:15 PM,14 minutes 46 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows File System,0.418,0.001,
ggbbnb01.utcain.com,/UK/7755_Banbury,ggbbnb01.utcain.com,UTC-ServerFile-S20-RD30,S20,ggbbna04.utcain.com,Windows VSS-ALL,,success,0,Administrative code.,30000,Activity completed successfully.,Full,0.591,955825,0,True,,,12/15/21 8:15 PM,12/15/21 8:45 PM,30 minutes 24 seconds,0,4 weeks 1 day,1/14/22 8:00 PM,,True,True,True,UTC Window Default (UK).UTC Window Default (UK),/UTC-ServerFile,Windows VSS,0.591,0.001,
