"Account","BackupApplication","BackupServer","Date","Cell Manager","Session Type","Specification","SessionId","Object Type","Client","Mountpoint","Status","Mode","Start Time","End Time","Duration (hh:mm)","Size (kB)","Performance (MB/min)","Protection","Device"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/05-48","FileSystem","g8u00017c.inc.hpicorp.net","/var","Completed","incr1","02/05/22 20:00:23","02/05/22 20:01:27","0:01","683565","625.82","03/02/22 20:01:27","IDB_1063g8_g8sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/05-48","FileSystem","g8u00017c.inc.hpicorp.net","/usr","Completed","incr1","02/05/22 20:00:25","02/05/22 20:00:40","0:00","1571","6.14","03/02/22 20:00:40","IDB_1063g8_g8sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/05-48","FileSystem","g8u00017c.inc.hpicorp.net","/tmp","Completed","incr1","02/05/22 20:00:26","02/05/22 20:00:27","0:00","1746","102.30","03/02/22 20:00:27","IDB_1063g8_g8sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/05-48","FileSystem","g8u00017c.inc.hpicorp.net","/opt","Completed","incr1","02/05/22 20:00:27","02/05/22 20:01:02","0:00","65204","109.16","03/02/22 20:01:02","IDB_1063g8_g8sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g8_FI","2022/02/05-48","FileSystem","g8u00017c.inc.hpicorp.net","/","Completed","incr1","02/05/22 20:00:29","02/05/22 20:00:31","0:00","1116","32.70","03/02/22 20:00:31","IDB_1063g8_g8sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/05-49","FileSystem","g7u00028c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/05/22 20:00:10","02/05/22 20:00:12","0:00","765809","1.14","03/02/22 20:00:12","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/05-49","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/05/22 20:00:10","02/05/22 20:00:13","0:00","93942","1834.80","03/02/22 20:00:13","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/05-49","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/05/22 20:00:11","02/05/22 20:00:13","0:00","6082","178.18","03/02/22 20:00:13","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/05-49","FileSystem","g7u00028c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/05/22 20:00:11","02/05/22 20:00:15","0:00","910","13.33","03/02/22 20:00:15","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/05-49","FileSystem","g7u00028c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/05/22 20:00:12","02/05/22 20:00:13","0:00","7","0.41","03/02/22 20:00:13","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/05-49","FileSystem","g7u00028c.inc.hpicorp.net","/stand","Completed","incr1","02/05/22 20:00:15","02/05/22 20:00:22","0:00","304","2.54","03/02/22 20:00:22","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/05-49","FileSystem","g7u00028c.inc.hpicorp.net","/home","Completed","incr1","02/05/22 20:00:15","02/05/22 20:00:21","0:00","339","3.31","03/02/22 20:00:21","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/05-49","FileSystem","g7u00028c.inc.hpicorp.net","/var","Completed","incr1","02/05/22 20:00:15","02/05/22 20:01:31","0:01","584673","450.77","03/02/22 20:01:31","IDB_1063g7_g7sn01t1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/05-49","FileSystem","g7u00028c.inc.hpicorp.net","/usr","Completed","incr1","02/05/22 20:00:16","02/05/22 20:00:25","0:00","1586","10.33","03/02/22 20:00:25","IDB_1063g7_g7sn01t1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/05-49","FileSystem","g7u00028c.inc.hpicorp.net","/tmp","Completed","incr1","02/05/22 20:00:17","02/05/22 20:00:21","0:00","506","7.41","03/02/22 20:00:21","IDB_1063g7_g7sn01t1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/05-49","FileSystem","g7u00028c.inc.hpicorp.net","/opt","Completed","incr1","02/05/22 20:00:23","02/05/22 20:01:27","0:01","73092","66.92","03/02/22 20:01:27","IDB_1063g7_g7sn01t1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Backup","B1_Backup_hpicella5_g7_FI","2022/02/05-49","FileSystem","g7u00028c.inc.hpicorp.net","/","Completed","incr1","02/05/22 20:00:23","02/05/22 20:00:25","0:00","4329","126.83","03/02/22 20:00:25","IDB_1063g7_g7sn01t1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","FileSystem","g7u00028c.inc.hpicorp.net","/var/adm/crash","Completed","incr1","02/06/22 00:00:11","02/06/22 00:00:40","0:00","3227422","0.08","02/22/22 00:00:40","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/perf","Completed","incr1","02/06/22 00:00:11","02/06/22 00:00:41","0:00","93942","183.48","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","FileSystem","g7u00028c.inc.hpicorp.net","/var/opt/OV","Completed","incr1","02/06/22 00:00:15","02/06/22 00:00:41","0:00","6082","13.71","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","FileSystem","g7u00028c.inc.hpicorp.net","/opt/omni","Completed","incr1","02/06/22 00:00:15","02/06/22 00:00:41","0:00","910","2.05","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_07"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","FileSystem","g7u00028c.inc.hpicorp.net","/var/tmp","Completed","incr1","02/06/22 00:00:15","02/06/22 00:00:41","0:00","7","0.02","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_08"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","FileSystem","g7u00028c.inc.hpicorp.net","/stand","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:40","0:00","304","0.74","02/22/22 00:00:40","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","FileSystem","g7u00028c.inc.hpicorp.net","/home","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:41","0:00","339","0.79","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","FileSystem","g7u00028c.inc.hpicorp.net","/var","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:41","0:00","584673","1370.33","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_04"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","FileSystem","g7u00028c.inc.hpicorp.net","/usr","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:41","0:00","1586","3.72","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_08"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","FileSystem","g7u00028c.inc.hpicorp.net","/tmp","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:41","0:00","506","1.19","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_07"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","FileSystem","g7u00028c.inc.hpicorp.net","/opt","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:41","0:00","73092","171.31","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_05"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","FileSystem","g7u00028c.inc.hpicorp.net","/","Completed","incr1","02/06/22 00:00:16","02/06/22 00:00:40","0:00","4329","10.57","02/22/22 00:00:40","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:1","Completed","full","02/06/22 00:00:16","02/06/22 00:00:41","0:00","18043","42.29","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:3","Completed","full","02/06/22 00:00:16","02/06/22 00:00:41","0:00","15685","36.76","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_06"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:2","Completed","full","02/06/22 00:00:17","02/06/22 00:02:01","0:01","15538","8.75","02/22/22 00:02:01","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:4","Completed","full","02/06/22 00:00:17","02/06/22 00:02:00","0:01","16015","9.11","02/22/22 00:02:00","IDB_1063g8_g8sn01r1_02"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseFiles:0","Completed","full","02/06/22 00:00:16","02/06/22 00:00:40","0:00","18914","46.18","02/22/22 00:00:40","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:1","Completed","full","02/06/22 00:00:17","02/06/22 00:00:40","0:00","16384","41.74","02/22/22 00:00:40","IDB_1063g8_g8sn01r1_01"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:4","Completed","full","02/06/22 00:00:17","02/06/22 00:00:41","0:00","16384","40.00","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_03"
"HPI","DP","hpicella5.glbinc.hpicorp.net","2022-02-06","hpicella5.glbinc.hpicorp.net","Replication (scheduled)","IDB_1063g7_g7sn01t1","2022/02/06-1","BAR","hpicella5.glbinc.hpicorp.net","DatabaseLogs:0","Completed","full","02/06/22 00:00:17","02/06/22 00:00:41","0:00","16384","40.00","02/22/22 00:00:41","IDB_1063g8_g8sn01r1_06"
