"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwxsdr001.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr001","incr","# 2 / 2","100","8.63","8"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwdbdr002a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr002a","incr","# 7 / 7","100","41.95","20"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwdbdr004a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr004a","incr","# 7 / 7","100","39.86","18"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwdbdr003a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr003a","incr","# 7 / 7","100","40.65","19"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwtsp001.tesoropetroleum.com","CAT_ALP_FS_al1vwtsp001","incr1","# 3 / 3","100","4.55","7"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwxsdr002.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr002","incr","# 2 / 2","100","6.39","8"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwxsdr003.tesoropetroleum.com","CAT_ALP_FS_al1vwxsdr003","incr","# 2 / 2","100","9.29","9"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwoimdr033.tesoropetroleum.com","CAT_ALP_FS_al1vwoimdr033","incr","# 3 / 3","100","5.16","6"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwoimdr034.tesoropetroleum.com","CAT_ALP_FS_al1vwoimdr034","incr","# 3 / 3","100","6.21","7"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwdtc001.tesoropetroleum.com","CAT_ALP_FS_al1vwdtc001","incr","# 2 / 2","100","19.94","26"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxasdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxasdr001","incr","# 14 / 14","100","0.64","6"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoamdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr001","incr","# 11 / 11","100","0.31","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoamdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr002","incr","# 11 / 11","100","0.31","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoamdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr003","incr","# 11 / 11","100","0.19","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoamdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr004","incr","# 11 / 11","100","0.31","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoamdr005.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr005","incr","# 11 / 11","100","1","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoamdr006.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr006","incr","# 11 / 11","100","0.97","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoamdr008.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr008","incr","# 11 / 11","100","1.03","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoamdr007.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr007","incr","# 11 / 11","100","0.53","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoamdr010.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr010","incr","# 11 / 11","100","0.39","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoamdr009.tesoropetroleum.com","CAT_ALP_FS_al1vxoamdr009","incr","# 11 / 11","100","0.27","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoimdr001.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr001","incr","# 11 / 11","100","0.31","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoimdr002.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr002","incr","# 11 / 11","100","0.31","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoimdr003.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr003","incr","# 11 / 11","100","0.39","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoimdr004.tesoropetroleum.com","CAT_ALP_FS_al1vxoimdr004","incr","# 11 / 11","100","0.39","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoimdr006.tsodmz2.com","CAT_ALP_FS_al1vxoimdr006","incr","# 11 / 11","100","0.23","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vxoimdr005.tsodmz2.com","CAT_ALP_FS_al1vxoimdr005","incr","# 11 / 11","100","0.24","0"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwdbdr005a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr005a","incr","# 7 / 7","100","182.93","60"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwdbdr006a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr006a","incr","# 7 / 7","100","183.39","60"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al1vwdbdr007a.tesoropetroleum.com","CAT_ALP_FS_al1vwdbdr007a","incr","# 7 / 7","100","182.1","59"
"2022-01-12","AMS-LEV","DP","TSALSDP001","bccord257.tesoropetroleum.com","CAT_ALP_FS_bccord257","incr","# 0 / 6","0","0","510"
"2022-01-12","AMS-LEV","DP","TSALSDP001","tsalsdp004.tesoropetroleum.com","CAT_ALP_FS_tsalsdp004","incr1","# 10 / 10","100","506.5","90"
"2022-01-12","AMS-LEV","DP","TSALSDP001","tsalsdp003.tesoropetroleum.com","CAT_ALP_FS_tsalsdp003","incr1","# 4 / 4","100","8.14","16"
"2022-01-12","AMS-LEV","DP","TSALSDP001","tsalsdp002.tesoropetroleum.com","CAT_ALP_FS_tsalsdp002","incr1","# 5 / 5","100","11.53","19"
"2022-01-12","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","CAT_ALP_FS_tsalsdp001","incr1","# 4 / 4","100","77.85","50"
"2022-01-12","AMS-LEV","DP","TSALSDP001","tsalsdp001.tesoropetroleum.com","IDB CAT_ALP_IDB_DAILY","full","# 26 / 26","100","76.91","30"
"2022-01-12","AMS-LEV","DP","TSALSDP001","al2pwdcp01.tesoropetroleum.com","CAT_ALP_FS_AD_al2pwdcp01","incr1","# 5 / 5","100","14.19","13"
