"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql003.krft.net","E43_BUR405","incr","# 5 / 5","100","142.94","60"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","MSSQL ESH_DEEDCMC04SQL001_2K12","diff","# 5 / 5","100","8.35","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","ESH_BUR405_deedcmc04sql002","incr","# 3 / 3","100","0","19"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","ESH_BUR405_mdzdeedcwora002","full","# 1 / 1","100","4.63","8"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","ESH_BUR405_mdzdeedcwora002","incr","# 4 / 4","100","10.72","18"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.krft.net","IDB DPDB","full","# 66 / 66","100","113.65","247"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp007.krft.net","REM_OOS_RSH","incr","# 3 / 3","100","5.85","36"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp007.krft.net","REM_OOS_RSH","full","# 1 / 1","100","2.42","6"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck01.krft.net","ESH_ALL_kftdeedcbck01","full","# 1 / 1","100","4.53","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck01.krft.net","ESH_ALL_kftdeedcbck01","incr","# 3 / 3","100","2.62","5"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","Oracle8 ESH_PMS01_WORA002","incr1","# 6 / 6","100","0.12","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","Oracle8 ESH_PMS01_WORA002","full","# 3 / 3","100","0.11","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclapp001.krft.net","ESH_ALL","incr","# 11 / 11","100","15.56","11"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwfnp003.krft.net","ESH_ALL","incr","# 3 / 3","100","2.62","16"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","ESH_ALL","full","# 1 / 1","100","6.88","14"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck03.krft.net","ESH_ALL","full","# 1 / 1","100","4.36","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck03.krft.net","ESH_ALL","incr","# 3 / 3","100","2.03","7"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","ESH_ALL","incr","# 6 / 6","100","0.9","11"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclapp002.krft.net","ESH_ALL","incr","# 11 / 11","100","20.95","15"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwfnp003.krft.net","ESH_ALL","full","# 1 / 1","100","2.23","7"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.krft.net","MSSQL ESH_VPC_mdzdevpcwsql010_Tlog","trans","# 5 / 5","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.krft.net","MSSQL ESH_VPC_mdzdevpcwsql010_Tlog","diff","# 1 / 1","100","0.01","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.krft.net","MSSQL ESH_VPC_mdzdevpcwsql010_Tlog","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWAPP508.KRFT.Net","VEAgent E43_ASKFI_CITRIX_CLOUD","incr","# 1 / 1","100","3.02","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwinf501.krft.net","VEAgent E43_ASKFI_CITRIX_CLOUD","incr","# 1 / 1","100","3.39","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWFNP006.KRFT.Net","VEAgent E43_ASKFI_CITRIX_CLOUD","incr","# 1 / 1","100","4.32","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql001.krft.net","ESH_BUR405_mdzdeedcwsql001","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc02sql009.krft.net","ESH_BUR405","incr","# 1 / 1","100","0","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc02sql010.krft.net","ESH_BUR405","incr","# 2 / 2","100","58.11","28"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql009.krft.net","ESH_BUR405","full","# 1 / 1","100","9.28","27"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql010.krft.net","ESH_BUR405","full","# 1 / 1","100","11.21","37"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql002.krft.net","ESH_BUR405","full","# 1 / 1","100","2.01","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql001.krft.net","ESH_BUR405","incr","# 2 / 2","100","0.14","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql001.krft.net","ESH_BUR405","full","# 1 / 1","100","5.63","5"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcmc04.krft.net","ESH_BUR405","incr","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","ESH_BUR405","full","# 1 / 1","100","1.77","4"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql009.krft.net","ESH_BUR405","incr","# 2 / 2","100","1.2","9"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql010.krft.net","ESH_BUR405","incr","# 2 / 2","100","1.26","165"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql002.krft.net","ESH_BUR405","incr","# 2 / 2","100","1.97","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql001.krft.net","ESH_BUR405","incr","# 3 / 3","100","1.83","5"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","ESH_BUR405","incr","# 6 / 6","100","6.05","14"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","ESH_BUR405_deedcmc04sql002_E","incr","# 1 / 1","100","0.17","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdershinf24.krft.net","VEAgent E43_INF","incr","# 1 / 1","100","0.37","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWTRM001.KRFT.Net","VEAgent E43_INF","incr","# 1 / 1","100","4.33","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHINF16","VEAgent E43_INF","incr","# 1 / 1","100","5.43","5"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWAPP527.KRFT.Net","VEAgent E43_ASKFI_Others_New","incr","# 1 / 1","100","10.96","4"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP145.KRFT.Net","VEAgent E43_ASKFI_Others_New","incr","# 1 / 1","100","4.64","5"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP146.KRFT.Net","VEAgent E43_ASKFI_Others_New","incr","# 1 / 1","100","4.21","5"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWCVSCC1.KRFT.Net","VEAgent E43_ASKFI_Others_New","incr","# 1 / 1","100","4.74","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWAPP018.KRFT.Net","VEAgent E43_ASKFI_Others_New","incr","# 1 / 1","100","3.14","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDERSHWCVSCC2.KRFT.Net","VEAgent E43_ASKFI_Others_New","incr","# 1 / 1","100","4.8","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_SQL13_2008SQL","diff","# 2 / 2","100","0.01","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_SQL13_2008SQL","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwsql012.krft.net","MSSQL ESH_SQL12","full","# 8 / 8","100","5.46","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_SQL13","diff","# 10 / 10","100","0.05","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql13.krft.net","MSSQL ESH_SQL13","full","# 1 / 1","100","0.01","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.krft.net","ESH_VPC_mdzdevpcwsql010","incr","# 5 / 5","100","6.31","19"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershmc04.krft.net","E43_ALL_Cluster_servers","incr","# 0 / 1","0","0","91"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp004.krft.net","E43_ALL_Cluster_servers","incr","# 0 / 3","0","0","273"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp004.krft.net","E43_ALL_Cluster_servers","full","# 0 / 1","0","0","91"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp005.krft.net","E43_ALL_Cluster_servers","incr","# 0 / 3","0","0","270"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp005.krft.net","E43_ALL_Cluster_servers","full","# 0 / 1","0","0","90"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_SQL002","diff","# 34 / 34","100","19.12","9"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershwsql002.krft.net","MSSQL E43_SQL002","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_SQL19_SHARED","diff","# 19 / 19","100","0.05","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_SQL19_SHARED","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_SQL19_CSM","diff","# 7 / 7","100","0.01","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_SQL19_CSM","full","# 1 / 1","100","0","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","dershmc04fnp004.krft.net","E43_FNP_04_VPC_Drive","incr","# 1 / 1","100","16.9","116"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWPRT004.KRFT.Net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","3.5","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclnfs001.krft.net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","1.17","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwvmc01.krft.net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","4.68","4"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEVPCWAPP005.KRFT.Net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","11.62","6"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","defrssas032.ev2.mfsa.ssn.entsvcs.com","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","1.8","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","AMCCAP52.KRFT.Net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","1.33","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclapp004.krft.net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","0.27","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdevpcwsql010.KRFT.Net","VEAgent ESH_VM_Group1","incr","# 1 / 1","100","3.82","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershlinf010.krft.net","VEAgent E43_ADMIN","incr","# 1 / 1","100","0.24","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershlinf001.krft.net","VEAgent E43_ADMIN","incr","# 1 / 1","100","0.27","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEVPCWAPP004.KRFT.Net","VEAgent E43_ADMIN","incr","# 1 / 1","100","2.86","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershllbs001.krft.net","VEAgent E43_ADMIN","incr","# 1 / 1","100","0.27","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHBCK04.KRFT.Net","VEAgent E43_ADMIN","incr","# 1 / 1","100","3.65","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEVPCWAPP014.KRFT.Net","VEAgent E43_ADMIN","incr","# 1 / 1","100","3.77","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedccsl200.krft.net","VEAgent ESH_VM_Group4","incr","# 1 / 1","100","0.59","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.KRFT.Net","VEAgent ESH_VM_Group3","incr","# 0 / 1","0","1.24","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCAPP18.KRFT.Net","VEAgent ESH_VM_Group3","incr","# 0 / 1","0","0.89","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","dershmc04fnp004.krft.net","E43_FNP004_E_Drive","incr","# 1 / 1","100","0.07","32"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc02sql010.krft.net","MSSQL ESH_DEEDCMC02SQL010","full","# 12 / 12","100","3.79","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","10.32.42.10","VEAgent E43_ASKFI_CITRIX_CLOUD_Others","incr","# 1 / 1","100","0.09","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershlinf001.krft.net","VEAgent E43_ASKFI_CITRIX_CLOUD_Others","incr","# 1 / 1","100","0.04","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdershlnfs002.krft.net","VEAgent E43_ASKFI_CITRIX_CLOUD_Others","incr","# 1 / 1","100","0.55","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWAPP528.KRFT.Net","VEAgent E43_ASKFI_CITRIX_CLOUD_Others","incr","# 1 / 1","100","5.85","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","deedcmc04sql002.krft.net","MSSQL ESH_MDZSQL001-SQL002","full","# 43 / 43","100","71.65","32"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWAPP550.KRFT.Net","VEAgent ESH_VM_Group12","full","# 1 / 1","100","44.68","14"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCINF06.KRFT.Net","VEAgent ESH_VM_Group5","incr","# 1 / 1","100","3.77","5"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCCSW019.KRFT.Net","VEAgent ESH_VM_Group6","full","# 1 / 1","100","69.49","70"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF009.KRFT.Net","VEAgent ESH_VM_Group6","full","# 1 / 1","100","292.07","118"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCCSW026.KRFT.Net","VEAgent ESH_VM_Group6","full","# 1 / 1","100","616.9","168"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","10.32.42.75","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","2.44","3"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF008.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","3.07","5"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZFRCHLWFNP001.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","3.83","7"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWAPP536.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","3.56","7"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZESGEZFNP02.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","3.6","7"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF007.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","0.91","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF501.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","2.99","5"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzitcmpwfnp001.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","3.88","6"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZFRCHTWFNP001.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","3.96","7"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF010.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","3.38","6"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWTRM001.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","4.23","7"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWSQL012.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","8.48","8"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZFRJSYWFNP001.KRFT.Net","VEAgent ESH_VM_Group10","incr","# 1 / 1","100","14.36","17"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTITCAPFNP01.KRFT.Net","VEAgent ESH_VM_Group8","incr","# 1 / 1","100","3.06","2"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","kftdeedcinf28.krft.net","VEAgent ESH_VM_Group2","incr","# 1 / 1","100","0.36","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCINF20.KRFT.Net","VEAgent ESH_VM_Group2","incr","# 1 / 1","100","0.37","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclinf001.krft.net","VEAgent ESH_VM_Group9","incr","# 1 / 1","100","0.31","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcllbs002.krft.net","VEAgent ESH_VM_Group9","incr","# 1 / 1","100","0.21","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","10.32.44.13","VEAgent ESH_VM_Group9","incr","# 1 / 1","100","0.15","0"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclinf004.krft.net","VEAgent ESH_VM_Group9","incr","# 1 / 1","100","0.2","1"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWFNP002.KRFT.Net","VEAgent ESH_VM_Group9","incr","# 1 / 1","100","3.98","7"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWFNP001.KRFT.Net","VEAgent ESH_VM_Group9","incr","# 1 / 1","100","4.29","9"
"2022-01-08","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP164.KRFT.Net","VEAgent E43_APP","incr","# 1 / 1","100","3.31","1"
