"Date","Account","BkpApp","BackupServer","Clientname","Specification","Mode","BSR Object","Percentage","Size (GB)","Duration (min)"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","10.32.42.10","VEAgent E43_ASKFI_CITRIX_CLOUD_Others","full","# 1 / 1","100","5.7","95"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershlinf001.krft.net","VEAgent E43_ASKFI_CITRIX_CLOUD_Others","full","# 1 / 1","100","15.98","95"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershlnfs002.krft.net","VEAgent E43_ASKFI_CITRIX_CLOUD_Others","full","# 1 / 1","100","24.6","132"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWAPP528.KRFT.Net","VEAgent E43_ASKFI_CITRIX_CLOUD_Others","full","# 1 / 1","100","164.36","329"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_SQL19_CSM","full","# 8 / 8","100","2.68","2"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","dershmc02sql006.krft.net","MSSQL E43_DERSHMC02SQL006_FULL","full","# 11 / 11","100","424.1","199"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","KFTITCAPFNP01.KRFT.Net","VEAgent ESH_VM_Group8","full","# 1 / 1","100","218.56","504"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclinf004.krft.net","VEAgent ESH_VM_Group9","full","# 1 / 1","100","7.2","34"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedclinf001.krft.net","VEAgent ESH_VM_Group9","full","# 1 / 1","100","15.99","62"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcllbs002.krft.net","VEAgent ESH_VM_Group9","full","# 1 / 1","100","15.06","72"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","10.32.44.13","VEAgent ESH_VM_Group9","full","# 1 / 1","100","17.45","83"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWFNP001.KRFT.Net","VEAgent ESH_VM_Group9","full","# 1 / 1","100","455.38","927"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWFNP002.KRFT.Net","VEAgent ESH_VM_Group9","full","# 1 / 1","100","625.19","1124"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","10.32.42.75","VEAgent ESH_VM_Group10","full","# 1 / 1","100","29.54","136"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF008.KRFT.Net","VEAgent ESH_VM_Group10","full","# 1 / 1","100","53.11","169"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWAPP536.KRFT.Net","VEAgent ESH_VM_Group10","full","# 1 / 1","100","64.41","209"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF010.KRFT.Net","VEAgent ESH_VM_Group10","full","# 1 / 1","100","45.75","141"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF007.KRFT.Net","VEAgent ESH_VM_Group10","full","# 1 / 1","100","153.54","419"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWINF501.KRFT.Net","VEAgent ESH_VM_Group10","full","# 1 / 1","100","204.02","558"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWSQL012.KRFT.Net","VEAgent ESH_VM_Group10","full","# 1 / 1","100","166.24","311"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZDEEDCWTRM001.KRFT.Net","VEAgent ESH_VM_Group10","full","# 1 / 1","100","313.47","644"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZESGEZFNP02.KRFT.Net","VEAgent ESH_VM_Group10","full","# 1 / 1","100","527.62","1028"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZFRCHLWFNP001.KRFT.Net","VEAgent ESH_VM_Group10","full","# 1 / 1","100","603.3","1116"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzitcmpwfnp001.KRFT.Net","VEAgent ESH_VM_Group10","full","# 1 / 1","100","568.63","1121"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZFRCHTWFNP001.KRFT.Net","VEAgent ESH_VM_Group10","full","# 1 / 1","100","612.37","1116"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","MDZFRJSYWFNP001.KRFT.Net","VEAgent ESH_VM_Group10","full","# 1 / 1","100","666.43","937"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCINF06.KRFT.Net","VEAgent ESH_VM_Group5","full","# 1 / 1","100","523.06","1036"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCINF20.KRFT.Net","VEAgent ESH_VM_Group2","full","# 1 / 1","100","106.97","242"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcinf28.krft.net","VEAgent ESH_VM_Group2","full","# 1 / 1","100","348.64","823"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcsql19.krft.net","MSSQL ESH_SQL19_SHARED","full","# 20 / 20","100","68.93","47"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdershapp16.KRFT.Net","VEAgent E43_APP","full","# 1 / 1","100","49.24","181"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP120.KRFT.Net","VEAgent E43_APP","full","# 1 / 1","100","53.39","181"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","KFTDEEDCRAD02.KRFT.Net","VEAgent E43_APP","full","# 1 / 1","100","76.09","121"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","KFTDERSHAPP164.KRFT.Net","VEAgent E43_APP","full","# 1 / 1","100","152.04","212"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.krft.net","ESH_VM","full","# 6 / 6","100","238.86","111"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","kftdeedcbck04.krft.net","IDB DPDB","full","# 66 / 66","100","115.95","218"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdeedcwora002.krft.net","Oracle8 ESH_ARCH_PMS01_WORA002","full","# 5 / 5","100","0.23","0"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershmc04.krft.net","E43_ALL_Cluster_servers","full","# 1 / 1","100","0.01","2"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp004.krft.net","E43_ALL_Cluster_servers","full","# 4 / 4","100","103.89","151"
"2022-01-09","Mondelez","DP","KFTDEEDCBCK04","mdzdershwfnp005.krft.net","E43_ALL_Cluster_servers","full","# 4 / 4","100","58.33","76"
